text	label
Caitlyn Jenner Says Her Favorite Holiday Tradition Is Kris's Christmas Eve Bash	1
8 Moments All Sensitive Guys Understand	1
This Is What Push-Up Bras Actually Look Like In Different Sizes	1
Slump Dashes Oregon Dreams of Californians	0
12 Things Cubans View Differently	1
Canadian Liberals show strong lead, says poll	0
Celebrities Read The Lyrics To "Sorry" And Got So Freakin' Into It	1
24 Things All Theme Park Lovers Will Understand	1
Skirting Thorniest Issues, Turkey and Armenia Move to Ease Tensions	0
Former U.S. soldier convicted of raping Iraq teen, four murders	0
Six-year development framework for Sudan released by UN	0
UFO sightings reported in Texas town	0
Leftist Salvadoran Party Takes Lead in Vote	0
The "X-Files" Cast On When Mulder Fell In Love With Scully	1
Thousands flee Nigerian town to escape from militants	0
Protester says Japanese whalers shot him	0
This Mother Was Shocked When Her Facebook Post About "Parent Sex" Went Viral	1
What's The Most Savage Thing Your Grandma Has Ever Said To You	1
21 Of The Most Hilarious Things People Have Done While High	1
We Know What Your Favorite Social Media Platform Is	1
16 Ways To Totally Own Bisexual Visibility Week	1
House Panel Votes to Keep The F-22 Jet Fighter Alive	0
24 Pictures That Will Make Runners Laugh Then Put On Their Sneakers	1
18 Adorable Illustrations Of Untranslatable Words About Love	1
Luke Harangody Decides to Return to Notre Dame	0
Sony in Expansion of U.S. and Foreign TV Business	0
Engine failure may have been factor in Amsterdam plane crash	0
Study estimates first human HIV infection 100 years ago	0
Can You Match The Halloween Costume To The TV Show	1
In Europe, Differences Over Crisis Exit Strategy	0
Here Are 10 Things That Are Less White Than The Oscars	1
Lakers Top Rockets to Advance to Western Conference Finals	0
Red Cross reveals it told U.S. officials about Koran disrespect on multiple occasions	0
Official: Military aircraft crashes in Afghanistan	0
In Bethlehem, Pope Laments Israeli Wall	0
11 Questions Every "Doctor Who" Fan Has, Answered By Steven Moffat	1
What Karaoke Song Should You Sing Based On Your Zodiac Sign	1
Suicide attack at Yemen shrine leaves nine dead	0
Treasury reveals cost of carbon tax on Australian families	0
17 Things People Don't Understand About OCD	1
Things You Can Do If You Are Spending New Year's Eve Alone	1
17 Super-Necessary Hacks For Anyone With A Car	1
U.S. force-feeding Guantanamo hunger strikers	0
Inside The New Feminist Show You Need To Watch Right Now	1
FIFA receives eleven bids for 2018 and 2022 World Cups	0
We Know Which K-Pop Idol Should Be Your Boyfriend Based On When You Were Born	1
Tom Brady Looks Like He's 100% Moved On At His Son's Hockey Game Since Broncos Loss	1
The 17 Most Important Welsh Things That Happened In 2015	1
Taliban execute one Korean hostage; reports of release denied	0
Dominican comedian Freddy Beras-Goico dies aged 69	0
Japan earthquake death toll estimated at over 10,000	0
Felix becomes Category 1 hurricane as it threatens Aruba	0
Puerto Rico's election for governer contested	0
Africa makes first draft version of UNCCC treaty, with harder goals	0
Adult H1N1 swine flu death takes Northern Ireland death toll to seventeen	0
Ray Nagin re-elected New Orleans mayor	0
Thoughts Everyone Who's Afraid Of Flying Knows Too Well	1
15 Ginger Desserts To Make Just In Time For Christmas	1
Can We Guess Your Favorite Color Based On Your Birth Month	1
How Well Do You Know "When Harry Met Sally"	1
20 Of The Most Overcrowded, Anxiety-Inducing Places In The World	1
22 Delicious Ways To Bring In 2016 With A Bang	1
Holy Moly This Is The Most Polite And Canadian Crowd Celebration Ever	1
Robert Pattinson Has Grown A Humongously Bushy Beard	1
Tape of Beating Leads to Firing of 5 Birmingham Officers	0
18 Truths About Being In The Closet That Hit Too Close To Home	1
This 2-Year-Old Trying To Blow Out His Birthday Candle Is Heartbreakingly Cute	1
Wikimedia Foundation's first Wikimania convention held in Germany	0
David Beckham Looks Ridiculously Hot In These Behind-The-Scenes Photos	1
12 Wedding Tips For Brides With Anxiety	1
How Well Do You Actually Remember "The Lizzie McGuire Movie"	1
Former New Zealand politician, Don Brash, officially leaves politics	0
Quake Death Toll Tops 280 in Italy	0
Here's A 3-Ingredient Cheese Dip You Can Make In Minutes	1
Computer professionals celebrate 10th birthday of A.L.I.C.E.	0
Greenberg Defends Sale of A.I.G. Stock in Trust	0
Cricket: West Indies regain Wisden Trophy	0
Slovenian alpinist in rescue on Nanga Parbat	0
What's Your Favorite Moment From "The Nightmare Before Christmas"	1
Obama announces plan to build roads, railroads and runways	0
Crane collapse in Houston, Texas, kills 4, injures 7	0
Here's How To Color Your Hair For Halloween Without Ruining It	1
Which Look From Rashida Jones' "Flip And Rewind" Are You	1
Here Are 18 Romantic AF Movies & Shows To Stream On Valentine's Day	1
California's same-sex marriage ban ruled unconstitutional; appeal expected	0
Controversial cancer test gains support	0
This 22-Year-Old College Student Became The World Champ Of Beer Miles	1
Debris narrowly misses International Space Station	0
Skateboarding in Afghanistan Provides a Diversion From Desolation	0
New South Wales Legislative Assembly votes in favor of same-sex adoption	0
'90s Kids Learn What The Lyrics To "Macarena" Are Really About	1
Benedict Cumberbatch Had The Best Response Ever To A Mean Tweet About His Appearance	1
European Commission to investigate anti-competitive allegations against Google	0
7 Awesome Ideas For Easy Weeknight Dinners	1
Colorado Backyard Yields Cache of Stone Age Tools	0
Zenit rocket launches DirecTV-11 satellite	0
GFs Shaved Their BFs' Faces... And Blood Was Everywhere	1
A380 collides with regional jet at JFK airport	0
CBC service returns to normal tomorrow	0
9 Couples Costumes That Will Make You Glad You're Single	1
Space Shuttle Discovery successfully lifts off on mission STS-128	0
Boeing 747 cargo aircraft crashes in Colombia, three dead	0
JetBlue launches service from Raleigh, North Carolina to New York	0
Israel Lets Reporters See Devastated Gaza Site and Image of a Confident Military	0
35 "ANTM" GIFs That Perfectly Sum Up Working In Retail	1
Adults Guess Crayola Crayon Color Names	1
Spanish police arrest 66 in child pornography raid	0
Apple Inc. co-founder Steve Jobs dies aged 56	0
Can You Ace This Extremely Difficult Color Matching Quiz	1
23 First Tweets From Famous Authors	1
Air Berlin to code-share with American Airlines and Finnair by November	0
Football: Falkirk relegated from Scottish Premier League	0
How Much Like Angelica Pickles Were You Growing Up	1
Jenson Button wins 2009 Monaco Grand Prix	0
Pirates capture Saudi oil tanker	0
One Direction's Louis Tomlinson Called A Reporter A "Little Shit" During An Interview	1
Obama Compared Republicans To Grumpy Cat, Whipped Out Uncanny Grumpy Cat Impersonation	1
The 25 Most Cringeworthy Band Photos Of All Time	1
11 Times Ruby Rose Changed The MTV EMAs Game	1
Most of Greek workforce participating in a general strike, say unions	0
McCain delays campaign, Obama says continue the debates	0
Guantanamo detainee David Hicks seeks UK passport	0
21 Movies That Are Old Enough To Drink This Year	1
Mobile operator Orange bills French doctor €160,000 for one month of Internet use	0
What It Feels Like When Someone Calls Your BFF Their BFF	1
18 Resolutions You Won't Regret Making In 2016	1
We Know What Popular Song You Hate Based On One Question	1
Large fires kill many in Dhaka, Bangladesh	0
Tropical Storm Gabrielle eyes US east coast	0
Dublin travel agents occupy offices against closure	0
The 6 Movies You Can't Miss This Month	1
These Buffalo Chicken Potstickers Are Dope AF And So Easy To Make	1
Officers accused of framing men for murder in UK's 'biggest' trial of police	0
Tweeting Becomes a Summer Job Option	0
Smartphone Debut Helps Palm Beat Estimates	0
Bank of Japan Upgrades Its Outlook for Economy	0
6.2 magnitude aftershock provokes panic in southern Chile	0
This Web Series Is Helping Trans Teens Find Their Personal Definition Of Beauty	1
Marriage Ban Donors Feel Exposed by List	0
House Panel Votes to Pay For Five New Helicopters	0
Green Gummy Bears Have Been Lying To You Your Whole Life	1
Clashes between herders and farmers in Nigeria kill thirty	0
CNN Prepares a Fresh Team of Medical Experts	0
Here's What Actually Happens When You Stop Taking Birth Control	1
Republican Congressman Ron Paul endorses Constitution Party nominee Chuck Baldwin for President of the United States	0
Here's A GIF That Perfectly Captures Joke-Stealing On Twitter	1
Unease Grows for Democrats Over Security	0
San Francisco Reporter, 90, Covers Science Beat With Verve	0
10 Scrumptious Gluten-Free Treats That Don't Feel Like A Compromise	1
What Does It Mean To "Hook Up" With Someone	1
Dima Bilan wins the 2008 Eurovision Song Contest for Russia	0
Martial law lifted in 41 provinces of Thailand	0
Census Finds Fewer Homes Have a Child in Residence	0
Please, America, Let's Say Goodbye To Fuckboys In 2016	1
Eni to Sell Gas Operations to Italian Grid Owner	0
Flight simulation site Avsim 'destroyed' by hackers	0
Defense and No Apologies From Author of Fiscal Bill	0
What's The Most Annoying Part About Getting Your Period	1
Bomb kills nine Afghan police	0
Car Bomb Kills Police Official in Spain	0
Delicacy of the Wild West Lives on for Those So Bold	0
Americans React To Old Racial Slurs	1
This Grandma Had The Best Reaction To Taylor Swift Bringing Mick Jagger Out Onstage	1
Suit Is Filed Over Event for Inaugural	0
Ethiopian and Kenyan Win in Boston; Americans Finish Third	0
27 Big Things People Are Letting Go Of This Year	1
Kanye West Perfectly Responded To Drake's "Nice Pool" Lyric	1
Europe Cautious About Any Trade Deal With Korea	0
These Official Harry Potter Anime Characters Will Make You Squeal With Joy	1
How Much Do You Actually Know About Gay Sex	1
Finally! A Crossword Filled With Star Wars Puns	1
Married Vs. Single: How Do You Know If Someone Likes You	1
What's The Absolute Best Song From Adele's "25"	1
Four police officers shot in Oakland, California die	0
Czech PM calls Obama's rescue plan a 'road to hell'	0
Hot Debate Gives Way to Embrace of Obama	0
43 Things That Mildly Irritate Everyone Who Goes To The Gym	1
Noma Dumezweni Has Called Criticism Of Her Hermione "Ignorant" And "Unimaginitive"	1
19 Incredible Items Every San Diego Lover Needs In Their Life	1
47 Things Everybody Did While Twitter Was Down	1
Anxiety In Wonderland: I Illustrated My Anxiety And This Is What It Looks Like	1
A List Of Things That Need To Chill Immediately	1
Burglars steal Milan Lučić's Memorial Cup ring from his Vancouver home	0
Heating bills, oil price rise predicted	0
24 Adorable Products Every Cat Lover Needs In Their Home	1
Sunshine Coast Council ratifies McDonald's development rejection	0
Delta Plans More Cuts on International Routes	0
Jailed Libyan Dissident Dies in Jordanian Hospital	0
Bruce Forsyth takes pay cut on BBC's Strictly Come Dancing	0
What Should You Bring To Your Office's White Elephant Gift Exchange	1
Armed gunmen attack cruise ship off Somali coast	0
How Well Do You Remember "Jersey Shore"	1
How Many Of These Zac Efron Films Have You Seen	1
We Know Your Favorite Musical Artist Based On The First Letter Of Your Name	1
Which Top 2015 Song Are You Based On Your Zodiac Sign	1
Do You Actually Prefer Appetizers Or Dessert	1
Thieves Kept Stealing And Then Crashing This Poor Canadian Guy's Truck	1
Can You Help Me Find A Halloween Costume For My Son	1
Gannett Plans to Furlough Employees for a Week	0
23 Of The Most Satisfying Gaming Achievements	1
Take This Quiz To Find Out Where You'll Meet Your True Love	1
This Man Decided To Put "Jet Fuel Can't Melt Steel Beams" Conspiracy Theory To The Test	1
Lewis Hamilton on top for 2007 British Grand Prix	0
Moldova's Prime Minister Vasile Tarlev resigns	0
This Video Of Bros Dancing To Justin Bieber On Hoverboards Is Perfect	1
Iraq Arrests 2 Sunni Leaders, Raising Fears of Violence	0
Cemitas Are Mexico's Most Delicious Dish And You Should Try It	1
Wikinews interviews 0 A.D. game development team	0
World leaders respond to London blasts	0
Pope in medical crisis	0
19 Things People Living With Depression Want You To Know	1
19 Tumblr Posts That Are Too Real For Anime Fans	1
Obama Again Raises Estimate of Jobs His Stimulus Plan Will Create or Save	0
This 87-Year-Old Granny Gives Zero Fucks And She Is Everyone's Idol	1
7 Healthy Eating Tricks You'll Actually Want To Try	1
14 Songs From The Early 2000s That Are Now Modern Day Christmas Classics	1
Canada becomes 4th nation to allow same-sex marriage	0
A P.R. Man Who Did It All For the Love of the Pitch	0
Deutsche Bank Posts $1.6 Billion Profit	0
Metropolitan Police release photographs of one of the London bombers	0
Emergency directive for Sikorsky S-92A helicopters	0
This Mom Perfectly Captures What It's Like To Be Pregnant In Her Hilarious Comics	1
Two Single AF People Got Married For A Week And Things Got Interesting	1
Police arrest train passenger for a 16-hour loud cellphone conversation	0
This Food Test Will Determine If You're Actually From Maryland	1
Selling a Beloved Boat in an Economic Storm	0
We Gave Drunk Girls A Bunch Of Puppies And There Were Lots Of Tears	1
The Cast Of "Sherlock" In The Victorian Age Vs. 2016	1
Which "Aristocats" Kitten Are You	1
13 Epic Gingerbread Houses Inspired By Your Favorite Movie And TV Shows	1
Israel completes Gaza strip, West Bank pull-outs	0
Which Australian TV High School Should You Go To	1
*NSYNC Vs. Backstreet Boys	1
19 Things People Who Wear Makeup Are Tired Of Hearing	1
22 Mixtapes To Get Ready For In 2016	1
Find Out Your Horoscope For The Week Of November 23	1
Young Thug Reading The Lyrics To His Song "Best Friend" Is Everything	1
Aircraft crashes during mock dogfight at Shoreham Airshow, United Kingdom	0
Arrest made over murder of UK gemstone expert in Kenya	0
17 Times Rihanna Taught You How To Talk To Fuckboys	1
9 Vitiligo Transformations That Prove The Power Of Makeup	1
Assisted-suicide doctor Jack Kevorkian dies at age 83	0
This Three-Ingredient No-Bake Cake Is Insanely Delicious	1
Reports say Bolivian president reelected	0
Reported Zimbabwe Deal Is Disputed	0
I.B.M. Affirms Earnings Goal Despite Sales Slide	0
Here Are The Actual Places On Mars Where "The Martian" Is Set	1
Justin Bieber's Dad Sent This Really Awkward Tweet About His Son's Penis	1
What People Who Go To Therapy Want You To Know	1
G.M. Lowers 2009 Outlook for All U.S. Auto Sales	0
Here's What Native Americans Have To Say About Christopher Columbus	1
18 Teeny Tiny Silver Necklaces You 100% Need	1
22 Non-Nerdy Gifts For The Coolest Runner You Know	1
11 killed in Mexican military helicopter crash	0
Second Claim of Paternity for President of Paraguay	0
Do You Have A Butt Or An Ass	1
Body of missing teenager Amber Dubois found	0
Runaway train causes chaos on London Underground	0
Tony Wilson dies	0
Japanese Twitter Is Mocking Politicians After A Fight Broke Out In Parliament	1
On Sixth Try, Endeavour Lifts Off	0
Coffin Nails Are The Creepiest Trend To Come Out Of 2015	1
Madoff Arrives at Federal Prison in North Carolina	0
Obesity rates rise across most of the U.S.	0
Loggers Hope to Save Jobs by Saving Environment	0
Here's What Would Happen If Flight Attendants Were Honest	1
21 Insane Gadgets To Make Your iPhone Even Cooler	1
RNA journal submits articles to Wikipedia	0
Final launch of Space Shuttle Discovery delayed another day	0
These Photos Of A Dog Dressed As 12 Different Disney Characters Will Totally Make You Smile	1
I Filmed My Co-Worker Eating Her Placenta	1
Spain launches €11 billion stimulus package	0
The Food At Electric Picnic This Year Looks Amazing	1
Are You A Real Human Being Or A Department Store Mannequin Come To Life	1
29 Dogs Looking Depressed AF In Their Halloween Costumes	1
23rd Southeast Asian Games officially begins November 27	0
19 Memes That Totally Made Parents Laugh In 2015	1
Do You Think Mariah Carey Is Actually The Bride From "Kill Bill"	1
Discovery launches after scrubbed attempt	0
17 Too Real Things For Perpetually Late People	1
Georgian Leader Faces Calls to Quit	0
Mo Ibrahim: Some African countries too small to continue to exist independently	0
21 Times Neville Longbottom Out-Longbottomed Himself In 2015	1
These Gluten-Free Blender Muffins Are The Perfect Make-Ahead Breakfast	1
Rainbow Freckles Are The New Beauty Trend And The Future Is Bright	1
Catholic Church prepares for papal election conclave	0
AOL to launch online TV service	0
Which TV Hunk Should You Marry Based On Your Favorite Social Medium	1
Another Round, Episode 31: You Gon' Get This Blackness	1
16 Tweets, Memes, And Reactions That Capture Modi's Surprise Visit To Pakistan	1
Florida Pharmacy Admits Error That Might Have Killed Polo Ponies	0
Robbie Williams Accidentally Chatted Up A 15 Year Old And It Will Make You Cringe	1
Kenyan court jails seven pirates for 2009 attempted hijack of Maltese ship	0
Dissidents at F.D.A. Complain of Inquiry	0
Katy Perry's New Song Will Get You In The Holiday Spirit	1
Schedule, Day by Day	0
Rebels Routed in Sri Lanka After 25 Years of War	0
Banks Have Raised Billions Since Test, Geithner Says	0
This Comic Shows The True Struggle Of Adulting While Awkward	1
Vodafone buys Connex and Oskar	0
Amnesty International tells Iran to free imprisoned journalists	0
South Korean actress Ok So-ri gets suspended term for adultery	0
Will You Win A Grammy Or An Oscar	1
16 Adults Reveal Their Hilarious Stories About The Last Time They Peed Themselves	1
17 Ways To Squeeze A Little Extra Storage Out Of A Tiny Kitchen	1
22 Times Supermarkets Got Completely Out Of Hand	1
31 Recipes That Prove You Should Be Making Thanksgiving Brunch Instead Of Dinner	1
Polish pilgrims killed in French bus crash	0
Pakistani Offensive Puts Truce on Shakier Ground	0
23 Things All People With Long, Lustrous Hair Will Understand	1
Sweden Says No to Saving Saab	0
Southwest Air to Begin Flying From Boston	0
Jackpot rises on 'Mega Millions' lottery in US; breaks record	0
U.S. General McChrystal submits plan on Afghanistan to President Obama	0
Can You Identify The TV Show Based On These Screencaps Of Drinks	1
Reticent Justice Opens Up to a Group of Students	0
What Would Your "Harry Potter" Wand Core Be Based On Your Zodiac Sign	1
Woman shot dead by police officer in Kent, England	0
23 Hilarious "Toy Story" Moments That'll Make You Laugh Every Time	1
Women React To Awful Sex Advice Throughout History	1
We Know Your Favorite Disney Channel Original Movie Based On Your Zodiac Sign	1
Everyone Is Freaking Out That Twitter Is Switching To An Algorithmic Timeline	1
This Cover Of Drake's "Hotline Bling" Is Really, Really Good	1
A Jets Quarterback, With Cheesecake on the Side	0
Are You More "Game Of Thrones" Or "Lord Of The Rings"	1
Autopsy reveals that Terri Schiavo was in a persistent vegetative state	0
Macquarie Island Shows Consequences of Cat Eradication	0
Former UN head Annan warns Kenya over future poll violence	0
Owner DeVos Sees the Magic as a Family Legacy	0
This Bride Literally Put A Spell On Her New Husband During Their First Dance	1
Alan Turing given posthumous pardon	0
Search underway after US B-52 bomber crashes off Guam's coast	0
One dead after jet crashes into airport in Rwanda	0
1200 schools may be closed by UK teachers strike	0
Here Are 4 Borderline Genius Waffles You Need To Try	1
Son Is Said to Rise in North Korea	0
We Know Your Favorite TV Show Based On Your Zodiac Sign	1
Talks held to avert Nigerian oil production strike	0
17 Eye-Opening Portraits Of Gamers With Their Avatars	1
Croatian singer beaten in Belgrade	0
This Is What Household Ingredients Actually Do For Your Skin	1
We Need To Talk About How Sad Puffins Look	1
Can You Identify These UK Airports From The Air	1
The Rock Rescued His Adorable New Puppy On Labor Day	1
22 Things That Would Be Different If Disneyland Were In Canada	1
Australian judge delivers verdict on burqas in court	0
21 Hot Guys Who Agree This Week Totally Sucked	1
Which "X-Files" Character Are You Based On Your Zodiac Sign	1
21 Steps To Becoming Obsessed With "Hamilton"	1
7 Quick And Delicious Dinners To Make If You Have No Free Time	1
14 Ridiculously Awesome Toaster Snacks To Get You Through The Cold	1
Can You Tell Who These Model's Famous Parents Are	1
18 Awesome Holiday Traditions Your Family Should Try This Year	1
Massive flooding in China; over 550 thousand evacuated	0
Gunmen abduct aid workers in Sudan	0
Here's How You Can Recycle Beer Bottles To Make Totally Cool Drinking Glasses	1
TAROM cancels all Bucharest-Arad flights	0
Hartmarx Wins Court Approval to Sell Itself	0
Toxic Politics Shake Up British Parties	0
Public services shutting down in New South Wales, Australia due to lack of money	0
Global markets surge in value	0
14 Couples Who Are Definitely Breaking Up	1
Plugging Holes in the Science of Forensics	0
16 Vines Only People Who Smoke Will Understand	1
Building collapse in Barbados traps family	0
Beijing Adds Curbs on Access to Internet	0
Which Breakfast Food Matches Your Zodiac Sign	1
Some Transit Aid May Be Freed Up for Operating Costs	0
21 Things You'll Only Know If You And Your Best Friend Are Actually Grandmas	1
Congressman Wants Barclays-Nets Deal Scrapped	0
This Sephora Minnie Mouse Collection Is Every Disney Lover's Dream Come True	1
A Congolese Rebel Leader Who Once Seemed Untouchable Is Caught	0
10 Hilarious Rounds Of "Never Have I Ever" With Ice Cube And Kevin Hart	1
7 Essays To Read: Befriending Your Incarcerated Dad, Male-Brides, And Lamar Odom	1
Zimbabwean cargo plane crashes in Shanghai; three dead	0
Enthralling Playoff Games in an Era of Hard Knocks	0
This Woman Got Post-Mastectomy Tattoos To Reclaim Her Body After Breast Cancer	1
This Infographic Makes That All-Male "Vanity Fair" Photo Even Worse	1
23 Movies Older Than Today's Year 7s	1
This 10-Second Clip Will Make All Your Embarrassing Moments Seem Like A Gift	1
New Zealand Takes a Pause in Cutting Rates	0
Here's What The Cast Of "The Hunger Games" Looked Like Then Vs. Now	1
Four killed in sectarian clashes in Beirut	0
Kids Explain How Boys And Girls Act In Third Grade	1
Here's How Everyone Reacted To Jennifer Lawrence And Amy Schumer At The Golden Globes	1
Teenager disappears in Pichilemu, Chile	0
How Much Of A Southerner Are You Really	1
We Know Your Relationship Status Based On Your Opinions About 2015	1
Derby promoted after 1-0 win over WBA in Championship playoff final	0
Hopes rise for breakthrough in Northern Ireland Peace Process	0
22 Reasons Samoyeds Are THE Animal Of 2016	1
What Does Your Most-Used Emoji Say About You	1
Police investigate Youtube video of two year old 'on ecstacy'	0
Despite passage of bailout bill, two US states may need loans	0
Are You More Vincent Crabbe Or Gregory Goyle	1
15 Things We Have In 2015 That We Didn't Have Five Years Ago	1
This Stunning Photo Captured The Split Second Hot Tea Froze In Mid-Air	1
14 Basic And Brilliant Ways To Use Sriracha	1
One killed and nine injured in militant attack in Jammu and Kashmir	0
South Sudan gains independence	0
Medtronic Drops Dr. Kuklo, Accused of Faking a Study	0
New Mexico Ousts Adviser Investigated in New York	0
Amélie Mauresmo wins Australian Open	0
7 Responses To Being Asked "When Are You Having Kids?"	1
47 Movies That Helped People Cope During Their Depression	1
Which Hogwarts House Are You In Based On Your Favorite New-ish Song	1
Hark, These Public Libraries Are Dueling To The Death to Defend Their Baseball Teams	1
For A-Rod, a New Chapter Will Say Much More Than Words	0
15 Cats Who Are So Ready For Thanksgiving	1
Travel Around The World With 46 Cookie Recipes	1
62 Breathtaking Images From Rio De Janeiro's Carnival	1
Cambridge, Mass., city council recommends construction firm W. R. Grace remain under DEP supervision for asbestos contamination	0
Pushing an Agenda, and Raising Cash for It	0
US, UK embassies in Yemen close due to al-Qaeda threat	0
This Guys Wants To Charge $11K For A Tiny View Of The Pope From His Window	1
Do You Actually Prefer Guys Or Pies	1
Tell Us The Creepiest Thing A Child Has Ever Said To You	1
Seattle Police Chief May Be Next Drug Czar	0
Keselowski Wins at Talladega After a Wild Final Lap	0
US Supreme Court allows 'light' cigarettes lawsuits	0
Hospital in Essex, England fined £50,000 after patient dies due to health and safety breaches	0
Black Twitter Had No Chill About "The Wiz Live!"	1
Australian PM promises to assist Corby	0
Do You Know If These Food "Facts" Are True Or False	1
John Legend Covering "Sexual Healing" Will Make You Want To Get It On	1
When Your BFF Is Basically Your Sister	1
Former first lady Nancy Reagan endorses McCain	0
Stocks End Mixed, Giving Top Indexes Weekly Loss	0
House Heavyweight Feels Threat to Power	0
Toyota's US sales fall by 8.7%	0
Karl Rove, senior political advisor to President Bush will resign	0
7 Reasons Shower Sex Is A Logistical Nightmare	1
Mobile phones to help fight AIDS in Africa	0
Spanish judge suspended over abuse of power charges	0
Canadian Government apologises for Residential Schools	0
Can We Guess Your Taste In Men Based On Your Makeup	1
Zimbabwe opposition agrees to join government	0
England win second test of the Ashes series	0
Municipal Bond Funds, in Starring Roles	0
9 Perks Of Having Big Hair	1
These Two Sun Bears Are Roly Poly Cuties	1
Nelson Mandela taken off US terrorist list	0
Former U.S. senator Lloyd Bentsen dies at 85	0
Watch One Man Get Transformed Into Three Tim Burton Characters	1
Let's See Just How Obsessed With Makeup You Truly Are	1
France warns of war with Iran	0
These Monster Sugar Cookies Are The Cutest Thing You Will See All Day	1
Rhoden: In Detroit and Oakland, Coaches Combat the Culture of Losing	0
2007/08 UEFA Cup: Zenit St. Petersburg vs. Bayern Munich	0
Hey Hindi-Speakers, Here's A Really Chill Jam For You To Listen To Today	1
Refugees From Region in Pakistan Trickling Home	0
This Photo Of Literally Just A Potato Sold For One Million Dollars	1
John Oliver Sums Up Hollywood Whitewashing	1
Hurricane Felicia threatens Hawaii	0
Meghan Trainor And Charlie Puth Made Out For An Uncomfortably Long Time At The AMAs	1
After F1 test, Bourdais hopes to return to winning form in Edmonton	0
These Badass Women Are Taking Selfies To Show How They Harvest Like A Boss	1
21 Cosy AF Bedroom Goals	1
We Know Which GIF Will Freak You Out Based On Your Age	1
Bolivia's Evo Morales wins referendum on a new leftist constitution	0
19 Glorious Photos Of Celebrities From Before They Were Super Famous	1
The Pros And Cons Of Being A Student In Your Thirties	1
Kerry Requests Asylum in Case of Gay Man	0
Watch These Lesbians Give Gay Men Wardrobe Makeovers	1
Pipe Made in India Incenses an Illinois Steel Town	0
Sarah Paulson Solidified Her Iconicness During Her Red Carpet Interview At The Emmys	1
Speaking Freely, Biden Finds Influential Role	0
Crossing guard killed by truck in Glasgow, Scotland	0
U.N. Leader Presses Sri Lanka on Speeding Relief to War Refugees in Camps	0
2007 Twenty20 World Championship: England vs Zimbabwe	0
Ex-Leader of Liberia Cites C.I.A. in Jailbreak	0
N.F.L. Player Representatives Face Big Vote for Union Chief	0
Profit Plummets at BlackRock	0
Fox Announces Overhaul at the Top of Its Entertainment Divisions	0
Paul Rudd, Seth Rogen, And Amy Schumer Are All In One Hilarious Super Bowl Commercial	1
South Korean economy grew 0.2% in last quarter	0
Wikinews interviews Brooks Lindsay, founder of Debatepedia	0
45 Thoughts I Had During "AHS: Hotel" Episode 5	1
Kate Winslet Keeps Her Oscar In Her Bathroom So People Can Practice Their Own Acceptance Speeches	1
13 Swoonworthy TV Wedding Vows That You Will Want To Steal For Your Big Day	1
Envoy to Coordinate North Korea Sanctions	0
17 Adorably SpooOOOooky Knits For Halloween	1
Women Tell You Secrets About Masturbation	1
22 Times Russell Brand Was Actually Really Fucking Funny	1
31 Thoughts I Had While Watching "Empire"	1
Can You Match The "Series Of Unfortunate Events" Illustration To The Book	1
Which Hogwarts Houses Do The Disney Princesses Belong In	1
Which Couple On "Friday Night Lights" Was Actually The Best	1
If Native Americans Said The Stuff White People Say	1
21 Secrets McDonald's Employees Won't Tell You About	1
17 Shocking Similarities Between "Mean Girls" And "Angela Anaconda"	1
Thailand's fugitive ex-PM sentenced to two years for corruption	0
UK elections: Hung parliament, Cameron to negotiate with Liberal Democrats	0
Colbert Breaks Down Why Vaping Is So Hot Right Now	1
UK lawyer comments on court case against Boeing over London jet crash	0
Interrogation Memos Detail Harsh Tactics by the C.I.A.	0
Technical problem on Airbus A400M maiden flight	0
Which Classic Cocktail Are You	1
Tour de France: Gert Steegmans wins stage 2	0
An Open Letter To Anyone Who's Ever Tweeted Anything Mean About The Rock	1
In This Recession, More Men Are Losing Jobs	0
Interview with recent Wikimedia Foundation board appointee Domas Mituzas	0
Venezuela's president nationalizes more private companies	0
27 Food Truths Only People From San Francisco Understand	1
Undercover investigation into protests planned for July's G8 summit	0
What Keeps You Motivated While Writing A Novel	1
Israeli Settlement Growth Must Stop, Clinton Says	0
Study: Socialized Canadian surgery half the U.S. cost with same results	0
Can You Match These Adele Songs To Their Albums	1
United States Justice Department opens investigation into White House leaks	0
Flat Finish Takes Polish Off a Victory	0
Jurors Acquit Kansas Doctor in a Late-Term Abortion Case	0
19 Signs You're Slightly Obsessed With Cabin Socks	1
A.P. in Deal to Share Investigative Work From Nonprofit Groups	0
Obama, at Caterpillar Plant, Lobbies for Stimulus Package	0
Many Civilian Targets, but One Core Question Among Gazans: Why?	0
34 Eye Opening Photos Of The Great Depression	1
Obiang reelected as president of Equatorial Guinea after elections	0
This Privileged Crossword Says Everything About The Patriarchy	1
Palestinians Serenade Survivors in Israel	0
Taking the Measure of the Big East	0
Here's What 100 Years Of East African Beauty Looks Like In Just Over A Minute	1
Venture capital investment in Ireland soars by 35%	0
15 Indian Beauty Secrets The Whole World Should Know	1
This Man Built A Kayak For His Dogs And It'll Give You Serious Squad Goals	1
Try This Cool Figure-8 Bun When Your Hair Is Dripping Wet	1
17 Reasons Why Older Leo DiCaprio Is Better Than Young Leo DiCaprio	1
Last Gaza settlement cleared, West Bank towns prepare to resist	0
Anti-racism rally in Sydney	0
Several injured at campground in Maine as storm topples trees	0
Argentina: TV channel taken off the air in Mendoza at rival’s request	0
